"","Geography","Industry","2017_Q4","2018_Q1","2018_Q2","2018_Q3","2018_Q4","2019_Q1","2019_Q2","2019_Q3"
"1","AB","00",1434,1424,1569,1619,1616,1689,1862,1886
"2","BC","00",2444,2547,2819,3109,3321,3622,3962,4269
"3","CA","00",11748,11623,14318,14906,14614,14542,17220,17800
"4","ON","00",4454,4421,4737,4906,4966,4941,5239,5402
"5","QC","00",2399,2537,2729,2741,2885,2844,3016,3201
"6","AB","11",121,113,122,104,121,115,121,107
"7","BC","11",81,76,107,127,83,71,103,122
"8","CA","11",556,551,916,671,533,528,893,648
"9","ON","11",105,100,155,110,105,100,155,110
"10","QC","11",105,108,166,187,105,117,193,195
"11","AB","21",54,62,58,59,66,72,68,68
"12","BC","21",14,22,17,17,17,17,17,17
"13","CA","21",84,106,99,86,82,91,88,83
"14","ON","21",11,11,11,12,12,12,12,12
"15","QC","21",10,10,10,10,10,10,10,10
"16","AB","22",10,10,10,10,10,10,10,10
"17","BC","22",10,10,10,10,10,10,10,10
"18","CA","22",16,15,13,17,16,15,14,16
"19","ON","22",10,10,10,10,10,10,10,10
"20","QC","22",10,10,10,10,10,10,10,10
"21","AB","23",311,254,397,393,330,270,411,404
"22","BC","23",458,327,546,547,451,330,546,548
"23","CA","23",2054,1575,2891,2499,1802,1322,2638,2246
"24","ON","23",812,682,1185,995,852,692,1187,995
"25","QC","23",207,23,373,227,51,-135,175,47
"26","AB","31-33",46,46,46,46,46,46,46,46
"27","BC","31-33",88,72,80,77,81,67,74,72
"28","CA","31-33",382,358,439,395,349,324,404,360
"29","ON","31-33",158,136,166,147,138,121,147,110
"30","QC","31-33",73,56,89,76,57,40,73,60
"31","AB","41",45,38,34,36,37,34,32,32
"32","BC","41",67,60,57,55,56,53,51,49
"33","CA","41",288,294,284,266,238,268,250,225
"34","ON","41",151,148,147,132,134,133,129,116
"35","QC","41",64,62,58,56,54,48,45,41
"36","AB","44-45",211,148,193,194,207,144,189,190
"37","BC","44-45",200,135,179,173,175,115,156,150
"38","CA","44-45",1196,874,1168,1101,1000,678,972,905
"39","ON","44-45",483,340,506,476,484,292,440,390
"40","QC","44-45",190,159,221,185,201,111,174,177
"41","AB","48-49",127,135,150,147,149,156,166,166
"42","BC","48-49",135,118,158,192,160,131,164,196
"43","CA","48-49",879,761,1063,1068,944,800,1087,1082
"44","ON","48-49",435,288,494,427,467,295,471,393
"45","QC","48-49",87,54,111,122,78,38,85,94
"46","AB","51",18,15,17,19,18,17,18,19
"47","BC","51",46,52,55,56,56,57,57,57
"48","CA","51",211,186,203,200,190,178,196,179
"49","ON","51",102,88,99,100,97,86,92,87
"50","QC","51",36,35,42,41,33,32,39,37
"51","AB","52",74,82,74,74,77,81,74,75
"52","BC","52",106,84,86,84,98,87,88,85
"53","CA","52",552,527,503,488,563,527,503,488
"54","ON","52",301,236,227,236,314,231,217,208
"55","QC","52",54,61,59,57,53,58,56,53
"56","AB","53",130,127,131,130,129,129,130,129
"57","BC","53",210,210,210,210,210,210,210,210
"58","CA","53",933,849,960,888,891,874,948,888
"59","ON","53",367,307,353,334,371,303,345,319
"60","QC","53",135,122,136,131,129,117,130,125
"61","AB","54",450,537,447,433,472,555,460,444
"62","BC","54",357,425,353,343,347,397,319,281
"63","CA","54",2325,2772,2537,2208,2251,2821,2474,2120
"64","ON","54",1233,1294,1273,1175,1316,1339,1297,1188
"65","QC","54",250,359,285,290,244,325,249,244
"66","AB","55",21,17,14,13,17,18,14,15
"67","BC","55",14,15,12,10,12,13,11,9
"68","CA","55",78,96,70,60,74,93,66,56
"69","ON","55",30,32,27,21,27,29,24,19
"70","QC","55",10,9,9,8,8,8,7,7
"71","AB","56",117,126,189,149,138,123,186,146
"72","BC","56",136,130,203,159,136,130,203,159
"73","CA","56",635,514,989,662,481,432,877,540
"74","ON","56",224,146,367,218,169,95,283,147
"75","QC","56",133,101,222,176,117,84,205,156
"76","AB","71",34,33,41,42,38,32,35,33
"77","BC","71",55,52,52,54,55,52,52,54
"78","CA","71",255,216,273,268,251,199,271,286
"79","ON","71",81,70,98,97,82,71,99,98
"80","QC","71",53,31,40,45,49,27,37,41
"81","AB","72",219,154,204,204,217,152,201,202
"82","BC","72",177,106,212,207,181,124,221,220
"83","CA","72",1243,807,1284,1248,1124,690,1231,1169
"84","ON","72",485,256,469,480,461,234,447,460
"85","QC","72",186,39,165,162,25,-83,50,-13
"86","AB","81",201,179,182,182,179,160,169,170
"87","BC","81",152,143,169,156,125,119,130,116
"88","CA","81",1021,818,1111,1111,817,626,916,917
"89","ON","81",343,221,347,323,241,119,245,222
"90","QC","81",257,184,287,267,241,156,255,222
"91","AB","PS",3388,3136,3558,3493,3422,3160,3575,3505
"92","BC","PS",4225,3782,4576,4541,4244,3862,4598,4539
"93","CA","PS",23188,21358,26723,26075,23346,21516,26881,26233
"94","ON","PS",9339,7942,10267,9465,9418,8275,10409,9513
"95","QC","PS",4233,3500,5084,4580,4108,3506,4997,4596
