"","Geography","Industry","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8"
"1","AB","00",2023,1938,1993,2036,2183,2232,2352,2342
"2","BC","00",2955,2844,2892,3100,3324,3547,3715,3889
"3","CA","00",15805,16389,16974,17558,18143,18727,19312,19896
"4","ON","00",5889,5968,6047,6127,6206,6285,6364,6443
"5","QC","00",2961,3194,3324,3331,3467,3440,3712,3788
"6","AB","11",935,305,530,325,925,295,520,315
"7","BC","11",457,253,767,558,438,234,749,539
"8","CA","11",4592,1772,7137,2887,4443,1623,6988,2738
"9","ON","11",804,284,1029,424,778,258,1003,398
"10","QC","11",434,339,1454,434,398,303,1418,398
"11","AB","21",398,242,191,206,379,236,183,185
"12","BC","21",75,58,69,65,71,57,66,63
"13","CA","21",529,402,389,331,501,380,363,300
"14","ON","21",25,20,25,20,24,19,23,19
"15","QC","21",9,9,18,12,9,9,17,11
"16","AB","22",10,11,10,10,10,13,10,10
"17","BC","22",10,10,10,10,10,10,10,10
"18","CA","22",32,27,50,28,32,26,50,27
"19","ON","22",21,14,18,18,19,16,18,18
"20","QC","22",10,10,10,10,10,10,10,10
"21","AB","23",1958,1138,1754,1315,1944,1130,1752,1299
"22","BC","23",1905,1230,1852,1440,1901,1222,1854,1396
"23","CA","23",8257,5675,11952,6915,7881,5375,11689,6514
"24","ON","23",3220,1990,4353,2388,3251,2013,4387,2392
"25","QC","23",1040,586,2321,906,852,398,2133,718
"26","AB","31-33",202,132,150,123,198,131,141,112
"27","BC","31-33",334,225,243,191,326,217,236,184
"28","CA","31-33",1497,1180,1430,976,1407,1105,1354,882
"29","ON","31-33",693,469,593,436,663,453,563,399
"30","QC","31-33",275,204,304,176,250,178,278,151
"31","AB","41",251,133,141,124,247,123,132,118
"32","BC","41",420,252,234,209,410,245,226,195
"33","CA","41",1816,1194,1230,965,1744,1129,1162,886
"34","ON","41",885,495,520,427,871,468,491,391
"35","QC","41",262,180,224,170,244,162,206,152
"36","AB","44-45",603,456,480,420,599,451,475,416
"37","BC","44-45",700,475,595,445,685,460,569,415
"38","CA","44-45",3857,3239,4001,2820,3713,3100,3881,2697
"39","ON","44-45",1851,1298,1648,1201,1813,1230,1590,1134
"40","QC","44-45",646,521,775,484,618,464,721,441
"41","AB","48-49",1215,485,645,575,1215,485,645,575
"42","BC","48-49",543,356,455,439,543,356,455,439
"43","CA","48-49",7472,3271,4015,3211,7441,3344,4099,3149
"44","ON","48-49",5155,1524,1867,1600,5448,1577,1909,1588
"45","QC","48-49",652,430,583,499,644,422,575,491
"46","AB","51",57,48,42,52,56,48,43,52
"47","BC","51",201,136,133,119,206,137,134,119
"48","CA","51",978,604,635,600,967,602,637,596
"49","ON","51",551,273,296,288,546,274,300,280
"50","QC","51",141,108,128,120,134,107,125,118
"51","AB","52",386,250,278,218,390,250,279,207
"52","BC","52",529,305,357,312,528,304,355,311
"53","CA","52",2504,1550,1810,1398,2508,1553,1812,1392
"54","ON","52",1171,677,815,613,1170,676,811,609
"55","QC","52",209,140,152,127,202,133,145,120
"56","AB","53",823,432,571,437,833,442,578,442
"57","BC","53",1050,698,832,657,1040,715,820,667
"58","CA","53",4213,2838,3492,2620,4168,2883,3494,2617
"59","ON","53",1679,1073,1323,1036,1723,1104,1352,1053
"60","QC","53",425,294,416,321,428,295,417,321
"61","AB","54",2758,1727,1619,1451,2759,1728,1620,1449
"62","BC","54",1977,1335,1255,1054,1983,1331,1246,1038
"63","CA","54",12430,8703,7966,6461,12300,8726,7933,6347
"64","ON","54",6327,3990,3848,3239,6413,4034,3889,3252
"65","QC","54",1097,963,840,694,1051,913,791,642
"66","AB","55",124,68,67,47,117,62,61,41
"67","BC","55",145,65,85,50,137,58,77,42
"68","CA","55",620,342,392,275,576,298,349,232
"69","ON","55",258,140,159,122,235,119,141,104
"70","QC","55",36,26,20,13,30,20,14,7
"71","AB","56",549,349,583,350,530,333,560,314
"72","BC","56",495,359,633,367,475,345,620,354
"73","CA","56",2502,1983,4335,1899,2314,1838,4230,1575
"74","ON","56",1036,661,1811,660,995,556,1739,506
"75","QC","56",422,259,879,343,409,232,852,324
"76","AB","71",123,71,219,96,121,68,217,93
"77","BC","71",253,152,250,181,256,149,247,174
"78","CA","71",1116,690,1937,1030,1074,650,1895,989
"79","ON","71",451,255,653,346,451,255,653,346
"80","QC","71",216,101,341,176,201,86,326,161
"81","AB","72",443,373,467,336,446,374,452,326
"82","BC","72",503,433,640,395,493,422,618,375
"83","CA","72",2466,2600,5151,2137,2199,2461,5039,1780
"84","ON","72",1258,973,1738,989,1239,945,1700,934
"85","QC","72",368,311,1218,391,275,196,1093,274
"86","AB","81",869,601,617,600,850,583,599,587
"87","BC","81",596,493,514,427,540,436,454,362
"88","CA","81",3753,3204,3771,3128,3409,2890,3442,2777
"89","ON","81",1482,1028,1232,995,1295,841,1045,808
"90","QC","81",690,461,809,553,657,413,740,497
"91","AB","PS",13387,8514,10160,8477,13388,8566,10224,8475
"92","BC","PS",12276,9056,11287,9422,12289,9144,11361,9436
"93","CA","PS",72229,53340,75901,54844,72203,53796,76268,54673
"94","ON","PS",31818,20580,27812,20730,32208,21032,28283,20951
"95","QC","PS",9333,7522,13818,8535,9266,7436,13727,8427
