"","Geography","Industry","Q1","Q2","Q3","Q4"
"1","AB","00",2023,1938,1993,2036
"2","BC","00",2955,2844,2892,3100
"3","CA","00",15805,16389,16974,17558
"4","ON","00",5889,5968,6047,6127
"5","QC","00",2961,3194,3324,3331
"6","AB","11",935,305,530,325
"7","BC","11",457,253,767,558
"8","CA","11",4592,1772,7137,2887
"9","ON","11",804,284,1029,424
"10","QC","11",434,339,1454,434
"11","AB","21",398,242,191,206
"12","BC","21",75,58,69,65
"13","CA","21",529,402,389,331
"14","ON","21",25,20,25,20
"15","QC","21",9,9,18,12
"16","AB","22",10,11,10,10
"17","BC","22",10,10,10,10
"18","CA","22",32,27,50,28
"19","ON","22",21,14,18,18
"20","QC","22",10,10,10,10
"21","AB","23",1958,1138,1754,1315
"22","BC","23",1905,1230,1852,1440
"23","CA","23",8257,5675,11952,6915
"24","ON","23",3220,1990,4353,2388
"25","QC","23",1040,586,2321,906
"26","AB","31-33",202,132,150,123
"27","BC","31-33",334,225,243,191
"28","CA","31-33",1497,1180,1430,976
"29","ON","31-33",693,469,593,436
"30","QC","31-33",275,204,304,176
"31","AB","41",251,133,141,124
"32","BC","41",420,252,234,209
"33","CA","41",1816,1194,1230,965
"34","ON","41",885,495,520,427
"35","QC","41",262,180,224,170
"36","AB","44-45",603,456,480,420
"37","BC","44-45",700,475,595,445
"38","CA","44-45",3857,3239,4001,2820
"39","ON","44-45",1851,1298,1648,1201
"40","QC","44-45",646,521,775,484
"41","AB","48-49",1215,485,645,575
"42","BC","48-49",543,356,455,439
"43","CA","48-49",7472,3271,4015,3211
"44","ON","48-49",5155,1524,1867,1600
"45","QC","48-49",652,430,583,499
"46","AB","51",57,48,42,52
"47","BC","51",201,136,133,119
"48","CA","51",978,604,635,600
"49","ON","51",551,273,296,288
"50","QC","51",141,108,128,120
"51","AB","52",386,250,278,218
"52","BC","52",529,305,357,312
"53","CA","52",2504,1550,1810,1398
"54","ON","52",1171,677,815,613
"55","QC","52",209,140,152,127
"56","AB","53",823,432,571,437
"57","BC","53",1050,698,832,657
"58","CA","53",4213,2838,3492,2620
"59","ON","53",1679,1073,1323,1036
"60","QC","53",425,294,416,321
"61","AB","54",2758,1727,1619,1451
"62","BC","54",1977,1335,1255,1054
"63","CA","54",12430,8703,7966,6461
"64","ON","54",6327,3990,3848,3239
"65","QC","54",1097,963,840,694
"66","AB","55",124,68,67,47
"67","BC","55",145,65,85,50
"68","CA","55",620,342,392,275
"69","ON","55",258,140,159,122
"70","QC","55",36,26,20,13
"71","AB","56",549,349,583,350
"72","BC","56",495,359,633,367
"73","CA","56",2502,1983,4335,1899
"74","ON","56",1036,661,1811,660
"75","QC","56",422,259,879,343
"76","AB","71",123,71,219,96
"77","BC","71",253,152,250,181
"78","CA","71",1116,690,1937,1030
"79","ON","71",451,255,653,346
"80","QC","71",216,101,341,176
"81","AB","72",443,373,467,336
"82","BC","72",503,433,640,395
"83","CA","72",2466,2600,5151,2137
"84","ON","72",1258,973,1738,989
"85","QC","72",368,311,1218,391
"86","AB","81",869,601,617,600
"87","BC","81",596,493,514,427
"88","CA","81",3753,3204,3771,3128
"89","ON","81",1482,1028,1232,995
"90","QC","81",690,461,809,553
"91","AB","PS",13387,8514,10160,8477
"92","BC","PS",12276,9056,11287,9422
"93","CA","PS",72229,53340,75901,54844
"94","ON","PS",31818,20580,27812,20730
"95","QC","PS",9333,7522,13818,8535
