"","Geography","Industry","Q1","Q2","Q3","Q4"
"1","AB","00",720,747,750,774
"2","BC","00",682,663,703,740
"3","CA","00",4038,3836,4462,4576
"4","ON","00",1712,1622,1875,1947
"5","QC","00",577,534,620,681
"6","AB","11",108,81,101,170
"7","BC","11",103,88,113,208
"8","CA","11",764,587,863,1390
"9","ON","11",163,112,143,286
"10","QC","11",162,115,181,212
"11","AB","21",212,192,180,234
"12","BC","21",45,42,46,49
"13","CA","21",330,288,264,355
"14","ON","21",19,16,16,19
"15","QC","21",10,10,10,10
"16","AB","22",10,10,10,10
"17","BC","22",10,10,10,10
"18","CA","22",10,11,17,20
"19","ON","22",10,10,10,10
"20","QC","22",10,10,10,10
"21","AB","23",914,753,748,1108
"22","BC","23",512,430,514,757
"23","CA","23",3405,2730,3207,4633
"24","ON","23",944,744,915,1368
"25","QC","23",546,442,556,791
"26","AB","31-33",122,99,109,119
"27","BC","31-33",128,88,115,134
"28","CA","31-33",814,620,676,839
"29","ON","31-33",310,236,259,318
"30","QC","31-33",194,173,157,194
"31","AB","41",89,69,64,94
"32","BC","41",145,110,124,172
"33","CA","41",859,659,661,932
"34","ON","41",337,262,256,359
"35","QC","41",186,140,149,196
"36","AB","44-45",265,241,235,261
"37","BC","44-45",362,257,307,327
"38","CA","44-45",2274,1791,1955,2166
"39","ON","44-45",850,683,715,868
"40","QC","44-45",474,398,444,503
"41","AB","48-49",370,312,329,480
"42","BC","48-49",275,152,268,221
"43","CA","48-49",1705,1302,1405,1862
"44","ON","48-49",475,334,342,547
"45","QC","48-49",237,219,214,276
"46","AB","51",28,24,24,27
"47","BC","51",59,57,59,65
"48","CA","51",349,285,302,388
"49","ON","51",146,116,119,160
"50","QC","51",70,58,62,83
"51","AB","52",119,95,93,117
"52","BC","52",139,111,123,165
"53","CA","52",871,643,653,915
"54","ON","52",356,250,274,390
"55","QC","52",126,91,91,133
"56","AB","53",247,205,230,274
"57","BC","53",289,244,277,329
"58","CA","53",1461,1166,1287,1590
"59","ON","53",520,441,452,559
"60","QC","53",190,160,171,232
"61","AB","54",1024,847,818,1139
"62","BC","54",587,438,453,688
"63","CA","54",4386,3224,3357,4652
"64","ON","54",1743,1260,1330,1872
"65","QC","54",631,434,512,601
"66","AB","55",48,35,34,55
"67","BC","55",39,26,32,42
"68","CA","55",209,135,140,215
"69","ON","55",63,47,46,79
"70","QC","55",22,15,12,16
"71","AB","56",216,178,206,246
"72","BC","56",212,173,206,259
"73","CA","56",1204,974,1130,1460
"74","ON","56",403,363,380,546
"75","QC","56",227,181,206,281
"76","AB","71",33,31,32,40
"77","BC","71",44,48,51,68
"78","CA","71",300,275,340,430
"79","ON","71",111,98,118,154
"80","QC","71",70,62,76,84
"81","AB","72",209,210,214,214
"82","BC","72",233,245,283,303
"83","CA","72",1756,1642,1966,2020
"84","ON","72",632,625,703,744
"85","QC","72",449,423,480,523
"86","AB","81",353,317,374,395
"87","BC","81",279,241,288,305
"88","CA","81",2049,1777,2062,2091
"89","ON","81",678,592,681,704
"90","QC","81",392,332,381,397
"91","AB","PS",5441,4562,4588,5985
"92","BC","PS",4254,3457,3986,4839
"93","CA","PS",26976,21818,24402,30276
"94","ON","PS",9728,7745,8540,10858
"95","QC","PS",4681,3835,4219,4933
