"","Geography","Industry","Q1","Q2","Q3","Q4"
"1","AB","00",1201,1362,1238,1179
"2","BC","00",1360,1626,1424,1468
"3","CA","00",9012,10807,7932,8077
"4","ON","00",3375,4170,3486,3402
"5","QC","00",1246,1552,1109,1211
"6","AB","11",335,1115,405,315
"7","BC","11",475,1077,319,260
"8","CA","11",4124,7899,2329,2379
"9","ON","11",421,1461,461,336
"10","QC","11",886,1096,381,321
"11","AB","21",188,396,327,270
"12","BC","21",59,106,76,55
"13","CA","21",334,644,486,382
"14","ON","21",25,41,22,22
"15","QC","21",9,23,9,9
"16","AB","22",11,11,11,11
"17","BC","22",10,11,10,10
"18","CA","22",28,62,33,23
"19","ON","22",17,26,19,15
"20","QC","22",10,10,10,10
"21","AB","23",1322,2694,1578,1285
"22","BC","23",1350,2375,1380,1175
"23","CA","23",7294,15103,7572,6202
"24","ON","23",2236,5220,2385,2067
"25","QC","23",1171,2888,1232,948
"26","AB","31-33",160,247,198,163
"27","BC","31-33",245,365,246,209
"28","CA","31-33",1382,2013,1503,1240
"29","ON","31-33",521,825,600,495
"30","QC","31-33",254,412,322,267
"31","AB","41",154,256,202,147
"32","BC","41",280,455,345,255
"33","CA","41",1354,2184,1719,1264
"34","ON","41",563,982,707,561
"35","QC","41",239,375,323,242
"36","AB","44-45",485,675,575,505
"37","BC","44-45",556,828,644,528
"38","CA","44-45",3741,5173,4017,3251
"39","ON","44-45",1417,2135,1578,1277
"40","QC","44-45",664,987,764,554
"41","AB","48-49",543,1343,818,575
"42","BC","48-49",369,676,479,375
"43","CA","48-49",3166,7316,4823,3195
"44","ON","48-49",1311,4189,2470,1441
"45","QC","48-49",451,812,604,460
"46","AB","51",53,69,62,43
"47","BC","51",118,203,152,121
"48","CA","51",632,1039,761,586
"49","ON","51",283,553,350,277
"50","QC","51",132,188,148,116
"51","AB","52",240,417,282,282
"52","BC","52",348,507,373,356
"53","CA","52",1580,2580,1899,1803
"54","ON","52",668,1138,820,781
"55","QC","52",147,255,202,149
"56","AB","53",535,860,638,577
"57","BC","53",701,1059,809,746
"58","CA","53",2999,4760,3512,3110
"59","ON","53",1116,1815,1303,1198
"60","QC","53",330,550,435,285
"61","AB","54",1576,2963,2169,1878
"62","BC","54",1152,2057,1432,1292
"63","CA","54",7609,12922,9707,8146
"64","ON","54",3342,6107,4282,3541
"65","QC","54",918,1277,1123,854
"66","AB","55",58,135,78,77
"67","BC","55",84,163,94,86
"68","CA","55",356,760,443,416
"69","ON","55",133,305,175,157
"70","QC","55",18,47,33,18
"71","AB","56",465,781,461,405
"72","BC","56",400,775,445,385
"73","CA","56",2595,5155,2405,2105
"74","ON","56",920,2175,845,770
"75","QC","56",386,974,415,377
"76","AB","71",150,189,66,74
"77","BC","71",200,315,155,135
"78","CA","71",1481,1961,796,766
"79","ON","71",379,757,287,274
"80","QC","71",276,362,152,161
"81","AB","72",415,492,384,374
"82","BC","72",528,675,455,442
"83","CA","72",3758,5283,2805,2683
"84","ON","72",1249,1813,1077,1052
"85","QC","72",830,1349,548,524
"86","AB","81",697,901,704,621
"87","BC","81",617,671,605,528
"88","CA","81",4464,4824,4074,3434
"89","ON","81",1473,1868,1543,1308
"90","QC","81",745,883,701,560
"91","AB","PS",8622,14981,10263,8783
"92","BC","PS",8813,13845,9350,8300
"93","CA","PS",55715,89785,56170,48210
"94","ON","PS",19263,35391,22240,18810
"95","QC","PS",8618,14023,8548,7018
